CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:000001	1:1 DYIII/PEA + Gr+ Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_1_DYIII_PEA_+_Gr+_Medium.yaml
CultureMech:000002	1/2 CHEV Diatom Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_2_CHEV_Diatom_Medium.yaml
CultureMech:000003	1/2 Enriched Seawater	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_2_Enriched_Seawater.yaml
CultureMech:000004	1/2 Erdschreiber Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_2_Erdschreiber_Medium.yaml
CultureMech:000005	1/2 Soil + Seawater Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_2_Soil_+_Seawater_Medium.yaml
CultureMech:000006	1/3 CHEV Diatom Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_3_CHEV_Diatom_Medium.yaml
CultureMech:000007	1/3 Soil + Seawater Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_3_Soil_+_Seawater_Medium.yaml
CultureMech:000008	1/4 Erdschreiber's Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_4_Erdschreiber_s_Medium.yaml
CultureMech:000009	1/4 Soil + Seawater Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_4_Soil_+_Seawater_Medium.yaml
CultureMech:000010	1/5 CHEV Diatom Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_5_CHEV_Diatom_Medium.yaml
