file	category	detail	path	message
data/normalized_yaml/algae/asw.yaml	enum_mismatch	value=L|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'L' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /ingredients/12/concentration/unit
data/normalized_yaml/bacterial/Beijerinck_Solution.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/DAS_Vitamin_Cocktail.yaml	enum_mismatch	value=G_PER_100ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'G_PER_100ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/0/concentration/unit
data/normalized_yaml/bacterial/DAS_Vitamin_Cocktail.yaml	enum_mismatch	value=G_PER_100ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'G_PER_100ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/1/concentration/unit
data/normalized_yaml/bacterial/DAS_Vitamin_Cocktail.yaml	enum_mismatch	value=G_PER_100ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'G_PER_100ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/2/concentration/unit
data/normalized_yaml/bacterial/DAS_Vitamin_Cocktail.yaml	enum_mismatch	value=G_PER_100ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'G_PER_100ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/3/concentration/unit
data/normalized_yaml/bacterial/DAS_Vitamin_Cocktail.yaml	enum_mismatch	value=G_PER_100ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'G_PER_100ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/4/concentration/unit
data/normalized_yaml/bacterial/DAS_Vitamin_Cocktail.yaml	enum_mismatch	value=G_PER_100ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'G_PER_100ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/5/concentration/unit
data/normalized_yaml/bacterial/DAS_Vitamin_Cocktail.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/G9_Trace_Metals_for_J_medium.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
